Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/integrations,194,194,7,14.28186215473277,1.8728329996520188,871.9093750005413,62.824742268041234,0.6524649008821796,0.6524649008821796,7,9,10,10,16,30,50,100,870,870,870
GET,GET /api/admin/stats,465,0,10,15.10800841719448,2.7833749991259538,873.8846669984923,22.0,1.5638978294340904,0.0,10,11,13,14,19,32,80,130,870,870,870
GET,GET /api/admin/teams,1269,0,10,14.456768366423788,2.724834001128329,872.9005419991154,22.0,4.267927624842711,0.0,10,12,13,14,18,30,62,99,870,870,870
GET,GET /api/budgets,423,115,7,11.495983853501565,1.6843749981489964,875.7850830006646,60.46808510638298,1.422642541614237,0.38677043093531266,7,9,10,11,15,19,34,69,880,880,880
GET,GET /api/costs/snapshots,2005,2005,7,10.806221588518156,1.3474590014084242,855.3290419986297,60.057356608478806,6.743258382828712,6.743258382828712,7,9,10,11,14,18,37,68,730,860,860
GET,GET /api/forecasts,1685,1685,7,10.08589071338799,1.2226250000821892,696.7379999987315,60.21839762611276,5.667027618486973,5.667027618486973,7,9,10,11,14,19,31,59,560,700,700
GET,GET /api/integrations,412,412,7,8.949439310677052,1.436124999599997,154.25791699817637,62.89563106796116,1.3856471090899898,1.3856471090899898,7,9,10,11,13,16,28,48,150,150,150
GET,GET /api/optimizations/recommendations,867,220,7,9.919277334447417,1.593332999618724,877.8244169989193,57.91464821222607,2.9159127271384007,0.7399086504849459,7,9,10,11,13,16,30,55,880,880,880
GET,GET /api/teams,1022,1022,7,11.654405382612861,1.4389999996637926,878.5336250002729,59.39530332681018,3.437212003616431,3.437212003616431,7,9,10,11,14,21,38,66,870,880,880
POST,POST /api/admin/demo/seed,240,240,10,16.136106933421008,3.4348329972999636,867.7282909993664,22.0,0.8071730732563047,0.8071730732563047,10,12,14,15,22,32,50,60,870,870,870
POST,POST /api/costs/ingest,662,662,8,9.711357133012488,1.6623340015939903,141.91070800006855,64.1178247734139,2.226452393731974,2.226452393731974,8,10,11,12,15,18,26,46,140,140,140
,Aggregated,9244,6555,8,11.484759234978874,1.2226250000821892,878.5336250002729,52.17979229770662,31.089616204922002,22.04591456331282,8,9,11,12,15,21,40,69,870,880,880
